0.782349;0.257110
0.370850;0.526689
0.080220;0.326554
0.985047;0.744429
0.195606;0.610027
0.402729;0.716723
0.433860;0.974573
0.960338;0.108723
0.373033;0.019079
0.521755;0.619487
0.131072;0.263479
0.236799;0.867214
0.274544;0.786527
0.827845;0.214748
0.127419;0.423763
0.893387;0.786323
0.270654;0.375422
0.797116;0.611319
0.607208;0.067550
0.580587;0.530867
0.669299;0.924770
0.689123;0.674027
0.113982;0.712417
0.954660;0.145447
0.252520;0.265146
0.688977;0.210417
0.042260;0.869232
0.582563;0.808072
0.134263;0.022402
0.158151;0.841650
0.164386;0.293672
0.549291;0.809287
0.272923;0.216863
0.929921;0.548628
0.654037;0.931972
0.164387;0.713411
0.922917;0.063083
0.800800;0.098094
0.744436;0.431642
0.863417;0.968954
0.246140;0.895741
0.086484;0.181509
0.292302;0.900054
0.004241;0.272142
0.190891;0.480185
0.101627;0.613833
0.800031;0.674763
0.834854;0.775364
0.294561;0.504842
0.192332;0.934342
0.215045;0.275210
0.360856;0.737065
0.451306;0.310271
0.244091;0.784471
0.769757;0.632732
0.119869;0.838518
0.168833;0.584895
0.315185;0.627798
0.215016;0.112543
0.813551;0.966503
0.406362;0.362872
0.153584;0.968285
0.029382;0.222637
0.039630;0.197528
0.737689;0.851701
0.188339;0.111217
0.312696;0.919126
0.735982;0.052932
0.393772;0.747589
0.916197;0.938174
0.778211;0.940665
0.946368;0.920552
0.063517;0.806936
0.065831;0.037247
0.374376;0.216022
0.491755;0.370989
0.332438;0.589229
0.670785;0.798949
0.555356;0.690183
0.082260;0.827861
0.172158;0.688609
0.591764;0.288836
0.709348;0.333963
0.372403;0.915106
0.115691;0.266066
0.240896;0.522986
0.449352;0.015556
0.298380;0.556361
0.527965;0.971874
0.729201;0.112390
0.219689;0.827668
0.157122;0.782958
0.949579;0.337177
0.207898;0.395312
0.879685;0.014310
0.196891;0.515412
0.127976;0.505826
0.940636;0.644328
0.940133;0.597102
0.502216;0.414136
0.440157;0.290534
0.392344;0.671256
0.721858;0.652100
0.973472;0.785765
0.867241;0.517109
0.646401;0.415584
0.148840;0.089642
0.629475;0.379794
0.845112;0.561227
0.442538;0.741507
0.157911;0.078824
0.917906;0.262093
0.698691;0.198947
0.841427;0.230972
0.390838;0.134659
0.030861;0.265099
0.894229;0.777750
0.818933;0.787324
0.892681;0.464580
0.416023;0.275783
0.473173;0.156038
0.037611;0.783483
0.337498;0.291110
0.603960;0.668527
0.827026;0.753011
0.050374;0.747716
0.021715;0.361484
0.245441;0.031955
0.089276;0.489331
0.373395;0.119429
0.359564;0.841303
0.763948;0.619608
0.289264;0.291766
0.940094;0.207642
0.229572;0.509637
0.820305;0.096500
0.698714;0.671227
0.010282;0.502254
0.336552;0.130401
0.970236;0.313370
0.390544;0.532430
0.865617;0.000327
0.478984;0.613420
0.249748;0.067861
0.792432;0.601614
0.704599;0.879554
0.754130;0.855816
0.894428;0.823759
0.710243;0.892076
0.662117;0.360912
0.609145;0.924086
0.846584;0.500024
0.770066;0.430355
0.264566;0.115178
0.239441;0.197917
0.337167;0.286777
0.960291;0.774901
0.192397;0.414949
0.856193;0.584429
0.268188;0.211155
0.414564;0.318392
0.695681;0.657764
0.631669;0.895838
0.706279;0.031473
0.349660;0.715438
0.828249;0.958633
0.110054;0.602849
0.479706;0.853817
0.636158;0.040602
0.638737;0.194628
0.337364;0.961251
0.973580;0.046305
0.973791;0.516187
0.882831;0.983326
0.048458;0.542802
0.696470;0.056261
0.780060;0.611956
0.825881;0.921746
0.025891;0.864870
0.311065;0.525136
0.911471;0.377488
0.142211;0.571623
0.451172;0.669242
0.633959;0.998108
0.440050;0.225165
0.810349;0.586318
0.849002;0.873773
0.135131;0.538955
0.750415;0.369280
0.726292;0.374220
0.660865;0.334545
0.528561;0.091464
0.708922;0.448245
0.104748;0.486942
0.854559;0.232622
0.787779;0.545690
0.348234;0.710952
0.638998;0.023048
0.312924;0.047528
0.374334;0.608065
0.718579;0.213541
0.884330;0.555853
0.877499;0.294018
0.222305;0.489571
0.012103;0.471315
0.322550;0.773327
0.410386;0.995604
0.444489;0.806319
0.277033;0.850277
0.372707;0.603841
0.726976;0.506722
0.482247;0.546758
0.010231;0.843041
0.918017;0.981428
0.485602;0.435742
0.424260;0.758704
0.154391;0.781170
0.394775;0.008050
0.152695;0.335778
0.942714;0.692631
0.739469;0.928768
0.992647;0.721546
0.181622;0.707999
0.204005;0.170849
0.593992;0.722102
0.457090;0.206500
0.315276;0.217539
0.778775;0.649604
0.570683;0.320519
0.824232;0.071412
0.211890;0.628762
0.500385;0.119156
0.890398;0.319811
0.209835;0.285524
0.268455;0.901496
0.277165;0.343849
0.884533;0.494591
0.956467;0.162933
0.676759;0.002207
0.867544;0.175220
0.614861;0.319866
0.242613;0.568370
0.886204;0.946068
0.744766;0.994633
0.553471;0.876046
0.738093;0.152794
0.281858;0.479046
0.486234;0.434103
0.828440;0.345562
0.577801;0.260203
0.367963;0.026252
0.532256;0.255155
0.451584;0.080982
0.749265;0.473201
0.108489;0.800440
0.443604;0.750603
0.757526;0.244185
0.304972;0.986617
0.642462;0.902280
0.642592;0.729298
0.632425;0.790813
0.555126;0.271512
0.820465;0.892000
0.053165;0.072211
0.436088;0.867634
0.936021;0.402898
0.521643;0.520956
0.943553;0.118614
0.533107;0.788506
0.364599;0.362556
0.990290;0.362218
0.285005;0.657218
0.357684;0.379708
0.524589;0.904010
0.163298;0.641950
0.367738;0.731954
0.481567;0.979402
0.140244;0.717297
0.626631;0.852674
0.907671;0.775143
0.949613;0.501413
0.696935;0.227958
0.781304;0.043752
0.858745;0.451338
0.657488;0.220850
0.732770;0.609691
0.629528;0.914847
0.155099;0.943203
0.518528;0.484413
0.166158;0.222372
0.258273;0.815621
0.256617;0.666832
0.988238;0.520757
0.359966;0.113710
0.334856;0.274554
0.537765;0.213256
0.405857;0.465167
0.757682;0.662188
0.301373;0.941287
0.197124;0.570364
0.765041;0.272452
0.454529;0.314873
0.116752;0.757579
0.893688;0.832662
0.424771;0.012506
0.338397;0.294262
0.332750;0.979863
0.361201;0.120268
0.661870;0.155610
0.110810;0.753198
0.366606;0.227913
0.458610;0.373269
0.738962;0.832706
0.605216;0.470885
0.086622;0.664096
0.546861;0.370821
0.583841;0.503107
0.449633;0.840523
0.244003;0.934986
0.038306;0.364369
0.016308;0.891229
0.245662;0.300532
0.134762;0.986107
0.066129;0.237702
0.035648;0.757489
0.119694;0.131032
0.712478;0.102472
0.643567;0.187424
0.605267;0.365119
0.689723;0.766810
0.976288;0.892652
0.289893;0.697393
0.121932;0.598090
0.631384;0.612018
0.465493;0.653664
0.437792;0.360704
0.088157;0.978796
0.665637;0.639503
0.089492;0.061339
0.734877;0.200278
0.690902;0.623861
0.365075;0.810543
0.541443;0.689535
0.092821;0.226737
0.203167;0.789816
0.961747;0.738738
0.415785;0.247418
0.307684;0.307921
0.300228;0.041544
0.107585;0.777488
0.031335;0.469311
0.704949;0.564588
0.901040;0.571970
0.196143;0.321550
0.662831;0.445419
0.786498;0.785490
0.126131;0.976250
0.062972;0.052492
0.724207;0.574460
0.972881;0.045111
0.598672;0.721256
0.808909;0.335004
0.724570;0.782699
0.049656;0.819707
0.772830;0.302028
0.072022;0.598792
0.243900;0.573118
0.871648;0.554672
0.485395;0.853543
0.533839;0.978152
0.336263;0.659590
0.479248;0.432595
0.145374;0.801402
0.159756;0.731417
0.283874;0.164995
0.737945;0.120834
0.808262;0.609080
0.121270;0.588751
0.836383;0.512508
0.062572;0.172907
0.243586;0.977635
0.438379;0.645253
0.661248;0.151702
0.038138;0.784382
0.503159;0.707693
0.898086;0.875569
0.998347;0.684243
0.550613;0.395447
0.519882;0.777932
0.128724;0.892040
0.527714;0.328653
0.287439;0.001413
0.068044;0.822806
0.689114;0.201668
0.720242;0.055608
0.787793;0.849178
0.291854;0.523872
0.173665;0.525229
0.261164;0.103840
0.025523;0.167899
0.356554;0.727295
0.879180;0.883916
0.151191;0.335572
0.301847;0.588382
0.560342;0.172176
0.986512;0.711842
0.236516;0.142246
0.270578;0.926642
0.613685;0.777971
0.865115;0.343206
0.236383;0.788710
0.261322;0.936995
0.798095;0.311353
0.333342;0.521687
0.048687;0.142717
0.384642;0.923988
0.496747;0.632759
0.800300;0.506781
0.341109;0.664303
0.502800;0.569515
0.878139;0.618813
0.404341;0.993243
0.914288;0.980039
0.211362;0.139039
0.824485;0.230924
0.470544;0.297238
0.303369;0.745842
0.840171;0.770885
0.650312;0.880573
0.163310;0.154844
0.891978;0.482739
0.920764;0.334774
0.407423;0.814426
0.980159;0.795657
0.958122;0.643366
0.559462;0.875397
0.721022;0.871002
0.835852;0.329472
0.263363;0.194845
0.190496;0.011420
0.261115;0.129453
0.757027;0.852799
0.706062;0.334862
0.500989;0.323064
0.829178;0.005180
0.488971;0.935548
0.962456;0.395684
0.831908;0.552850
0.650088;0.385098
0.765672;0.756803
0.250384;0.585197
0.466574;0.679435
0.517323;0.594439
0.721646;0.553483
0.360211;0.186757
0.313140;0.842957
0.025883;0.490314
0.242598;0.903075
0.773583;0.226938
0.606386;0.195588
0.636614;0.598915
0.419298;0.962015
0.794194;0.414777
0.012924;0.823703
0.092929;0.898311
0.380080;0.173365
0.970930;0.042485
0.608060;0.458245
0.565951;0.065737
0.478550;0.335589
0.455420;0.275373
0.563738;0.572791
0.091892;0.677592
0.168848;0.646505
0.167729;0.167013
0.570344;0.322800
0.970372;0.773522
0.485204;0.305370
0.458038;0.085975
0.023913;0.725606
0.523789;0.019717
0.575935;0.855626
0.848400;0.807939
0.421993;0.655365
0.446383;0.306510
0.808750;0.788672
0.410199;0.117554
0.491514;0.696741
0.480726;0.426493
0.336083;0.833491
0.618267;0.843813
0.625927;0.711604
0.195968;0.841094
0.272712;0.415227
0.709526;0.739718
0.244688;0.128647
0.860830;0.406272
0.270810;0.941526
0.279418;0.241885
0.627620;0.928573
0.812798;0.254364
0.138434;0.970099
0.544768;0.130278
0.827957;0.113769
0.880331;0.859707
0.073359;0.896158
0.871112;0.531668
0.796229;0.071554
0.100169;0.757371
0.459908;0.279515
0.798368;0.299245
0.353135;0.571485
0.974739;0.458450
0.178069;0.291806
0.703762;0.716854
0.161155;0.408736
0.836913;0.381164
0.483248;0.866319
0.183205;0.695817
0.613880;0.324550
0.621859;0.556615
0.127533;0.839636
0.363701;0.606664
0.198557;0.559711
0.448225;0.325141
0.353172;0.910421
0.042548;0.982754
0.309921;0.006207
0.607193;0.114633
0.648343;0.305644
0.936557;0.261783
0.588499;0.155895
0.004492;0.702679
0.082951;0.450628
0.086940;0.182672
0.714894;0.018338
0.958683;0.483329
0.138684;0.850236
0.708814;0.554655
0.610846;0.307323
0.207990;0.281744
0.998714;0.821854
0.538140;0.040770
0.011862;0.615542
0.012372;0.099190
0.705908;0.697189
0.650146;0.178890
0.990529;0.733520
0.629013;0.960426
0.510854;0.589691
0.474589;0.325155
0.852874;0.775020
0.712949;0.917046
0.715487;0.935376
0.514062;0.712823
0.986890;0.206582
0.342906;0.718813
0.666463;0.488046
0.497804;0.084691
0.252074;0.869476
0.887879;0.596879
0.212770;0.200782
0.480188;0.421334
0.112473;0.576808
0.540320;0.537496
0.951814;0.027500
0.593990;0.527307
0.604966;0.283987
0.367546;0.986812
0.898753;0.178457
0.912397;0.606968
0.223225;0.531887
0.851542;0.601978
0.702409;0.258295
0.718529;0.118509
0.501076;0.688233
0.354214;0.394378
0.514663;0.819012
0.316808;0.384213
0.645407;0.906276
0.406050;0.638147
0.019764;0.130160
0.526621;0.130179
0.025810;0.717743
0.638673;0.130665
0.357586;0.112040
0.036761;0.172224
0.616219;0.936094
0.248305;0.797986
0.969770;0.181438
0.872047;0.806171
0.507278;0.356660
0.038522;0.945953
0.809868;0.898692
0.765744;0.143523
0.735190;0.020849
0.646430;0.049562
0.254119;0.364416
0.501432;0.561494
0.648514;0.976699
0.278747;0.269471
0.534921;0.832152
0.653650;0.652993
0.168391;0.027833
0.005186;0.850796
0.724388;0.909588
0.332319;0.013981
0.465473;0.417979
0.776773;0.124024
0.953523;0.464848
0.535577;0.049636
0.713476;0.819068
0.146277;0.569712
0.674669;0.043613
0.593725;0.234167
0.137850;0.976762
0.587394;0.759257
0.776539;0.342727
0.612367;0.648944
0.898026;0.059850
0.703575;0.395649
0.352661;0.977542
0.217243;0.259866
0.032164;0.457597
0.490644;0.248601
0.837879;0.612842
0.256515;0.736653
0.702724;0.065017
0.560016;0.455577
0.522747;0.361716
0.550244;0.822312
0.860463;0.210211
0.203901;0.207543
0.225170;0.351314
0.115771;0.189021
0.809000;0.395645
0.853670;0.583980
0.705179;0.917422
0.342610;0.571814
0.351305;0.385232
0.256904;0.533698
0.467089;0.914778
0.398209;0.944097
0.369368;0.006836
0.152937;0.011198
0.752474;0.947244
0.422852;0.169702
0.438468;0.111205
0.565630;0.084932
0.548190;0.013244
0.908545;0.078108
0.484722;0.834999
0.001982;0.388003
0.076511;0.894517
0.248306;0.905094
0.625775;0.230367
0.509072;0.899273
0.950170;0.777829
0.595122;0.021874
0.520818;0.714547
0.434116;0.569884
0.635618;0.708127
0.991064;0.271272
0.226690;0.567850
0.278144;0.759615
0.746470;0.758568
0.327695;0.152026
0.005537;0.942094
0.732223;0.376234
0.486287;0.978071
0.348171;0.566692
0.297302;0.537480
0.119172;0.094059
0.679035;0.502221
0.480993;0.136551
0.079249;0.431349
0.352861;0.563903
0.415899;0.109502
0.599367;0.030318
0.961435;0.904415
0.680762;0.117981
0.775856;0.183882
0.863522;0.380435
0.846590;0.598835
0.516935;0.471988
0.187398;0.623326
0.400803;0.712520
0.306178;0.793576
0.359157;0.981426
0.281982;0.854690
0.192651;0.123435
0.428932;0.212486
0.039883;0.830621
0.278386;0.703354
0.566973;0.914961
0.286188;0.981685
0.852002;0.638835
0.480254;0.347177
0.029941;0.843175
0.989147;0.273762
0.918282;0.616475
0.725555;0.727411
0.423383;0.937052
0.051256;0.024647
0.799046;0.307956
0.682919;0.703870
0.580137;0.038457
0.096331;0.049112
0.926767;0.198671
0.693789;0.523309
0.834613;0.749278
0.315922;0.521446
0.856110;0.428323
0.693561;0.924271
0.997077;0.098134
0.409157;0.311080
0.719337;0.504879
0.620823;0.543432
0.630536;0.804974
0.354239;0.041650
0.753794;0.376598
0.804269;0.856706
0.918699;0.906013
0.327132;0.792911
0.062595;0.030991
0.802649;0.732581
0.885279;0.479637
0.307581;0.559817
0.078097;0.262396
0.769968;0.912110
0.669344;0.939077
0.616884;0.785088
0.739152;0.532332
0.195150;0.074847
0.954553;0.877566
0.137818;0.182344
0.454563;0.339807
0.219139;0.266788
0.872895;0.960799
0.626817;0.585398
0.759255;0.159889
0.849845;0.643922
0.249089;0.643203
0.535586;0.516883
0.149467;0.321443
0.552933;0.904504
0.905038;0.703938
0.608355;0.221467
0.219061;0.398511
0.079786;0.056682
0.214414;0.164785
0.891735;0.972709
0.193725;0.479620
0.641024;0.163779
0.268332;0.189335
0.367356;0.493780
0.015617;0.815176
0.197375;0.860946
0.265812;0.144127
0.074632;0.789446
0.991360;0.104247
0.557944;0.522552
0.824987;0.686598
0.081866;0.528419
0.221408;0.618239
0.335474;0.336972
0.589867;0.587245
0.658300;0.162356
0.850017;0.022691
0.797483;0.469743
0.693898;0.071161
0.647077;0.640956
0.612454;0.540289
0.298914;0.473815
0.381221;0.974182
0.435438;0.341048
0.708496;0.149632
0.422331;0.228784
0.453409;0.900587
0.230448;0.272539
0.876546;0.462213
0.607793;0.862925
0.688317;0.043878
0.833743;0.492686
0.006969;0.429233
0.666647;0.222143
0.608611;0.708085
0.831528;0.053549
0.755136;0.558606
0.378784;0.063894
0.175846;0.846461
0.265722;0.303682
0.765171;0.048670
0.027520;0.399249
0.760754;0.958093
0.265531;0.114688
0.441432;0.143701
0.257207;0.302243
0.545830;0.983636
0.613788;0.264820
