0.794636;0.720224
0.676485;0.804428
0.676967;0.707829
0.045234;0.009114
0.807097;0.446258
0.317934;0.948462
0.243693;0.109830
0.141414;0.407888
0.477614;0.218021
0.673527;0.032095
0.652440;0.246201
0.285170;0.938475
0.996956;0.124891
0.657384;0.624776
0.811159;0.973020
0.774705;0.401156
0.984099;0.292050
0.334500;0.283233
0.517214;0.198314
0.881441;0.421479
0.627982;0.833832
0.753597;0.966943
0.304245;0.200956
0.190085;0.749916
0.446644;0.592779
0.903569;0.373754
0.383589;0.108430
0.170256;0.674529
0.910645;0.637148
0.075423;0.008462
0.203282;0.940548
0.185859;0.543000
0.402124;0.467233
0.392197;0.926997
0.336270;0.918259
0.190220;0.879048
0.496607;0.251777
0.490892;0.499366
0.304808;0.924154
0.126360;0.643687
0.482098;0.194728
0.586169;0.358293
0.987498;0.060464
0.923475;0.145516
0.472588;0.557506
0.805823;0.160265
0.715777;0.437338
0.462353;0.338272
0.749269;0.890565
0.835488;0.999618
0.400907;0.141528
0.247420;0.720711
0.993032;0.784335
0.809454;0.635223
0.389464;0.896234
0.275443;0.661114
0.224387;0.650305
0.988786;0.884139
0.506923;0.953492
0.854389;0.506735
0.279445;0.607940
0.139752;0.772181
0.563873;0.382930
0.102663;0.935504
0.198802;0.300320
0.931651;0.426317
0.236511;0.132218
0.879457;0.946116
0.018397;0.082598
0.936955;0.291762
0.728501;0.205032
0.734601;0.662656
0.675997;0.275337
0.645684;0.989746
0.304310;0.205583
0.385348;0.707459
0.251509;0.480193
0.046842;0.518306
0.864522;0.628730
0.757649;0.473787
0.212401;0.943177
0.709173;0.180502
0.443894;0.394194
0.405854;0.699594
0.292026;0.963587
0.079773;0.826365
0.779459;0.869542
0.885001;0.295903
0.424948;0.899252
0.807277;0.458887
0.980943;0.359557
0.265235;0.245222
0.828615;0.478341
0.981134;0.801876
0.481787;0.167198
0.274278;0.080552
0.934887;0.992475
0.692346;0.541065
0.062194;0.654943
0.514777;0.427354
0.607899;0.139179
0.916433;0.450043
0.386590;0.286632
0.261271;0.188135
0.319187;0.425940
0.191487;0.749825
0.887766;0.316410
0.542801;0.239382
0.845483;0.869170
0.571532;0.764004
0.619355;0.869202
0.177229;0.686927
0.594947;0.556452
0.106818;0.573639
0.802515;0.279981
0.038887;0.224936
0.271040;0.286505
0.826294;0.674151
0.837055;0.082117
0.057845;0.668370
0.299115;0.531420
0.234499;0.709337
0.304470;0.837705
0.998784;0.109683
0.116462;0.121602
0.247876;0.159347
0.265967;0.337935
0.289085;0.076596
0.518974;0.867530
0.382426;0.186118
0.643449;0.085538
0.001335;0.772803
0.885052;0.907271
0.378513;0.615832
0.059911;0.777747
0.999786;0.251888
0.411731;0.467374
0.718764;0.444674
0.109682;0.696994
0.114235;0.268252
0.826588;0.783140
0.758663;0.099115
0.041847;0.810366
0.113678;0.496192
0.227277;0.733675
0.899854;0.451261
0.827296;0.457125
0.819425;0.160927
0.062033;0.665475
0.262271;0.640562
0.663601;0.173172
0.904884;0.435266
0.073065;0.571453
0.761189;0.532328
0.957385;0.685785
0.361980;0.556147
0.286869;0.666650
0.712692;0.696508
0.499362;0.340558
0.688057;0.192490
0.406261;0.255805
0.328156;0.947575
0.273927;0.775150
0.344221;0.109652
0.995774;0.060369
0.328242;0.344070
0.882626;0.876112
0.806705;0.639395
0.508529;0.402910
0.359994;0.502743
0.150793;0.070526
0.898801;0.707076
0.280835;0.252134
0.171411;0.427059
0.189435;0.158469
0.139006;0.364925
0.569345;0.122596
0.328498;0.052278
0.939296;0.248116
0.366727;0.469818
0.414691;0.296215
0.502680;0.156443
0.752654;0.005278
0.379851;0.266083
0.787111;0.055131
0.865775;0.182823
0.226183;0.759681
0.835368;0.374041
0.488853;0.047602
0.581759;0.347042
0.763539;0.946280
0.093672;0.046031
0.462772;0.233541
0.046798;0.844870
0.015132;0.986197
0.412875;0.480755
0.461081;0.931523
0.248776;0.903111
0.067945;0.830947
0.416862;0.332172
0.939927;0.993501
0.378363;0.135602
0.300219;0.511432
0.718899;0.713403
0.653676;0.737545
0.253722;0.231813
0.372220;0.481330
0.558591;0.499335
0.717899;0.947495
0.597151;0.251217
0.833139;0.190758
0.939911;0.479785
0.672291;0.047729
0.927778;0.338478
0.114104;0.374320
0.222994;0.980771
0.446425;0.876526
0.347549;0.708590
0.144707;0.141012
0.297388;0.059070
0.774635;0.881639
0.709623;0.363990
0.673386;0.982193
0.798798;0.822179
0.543964;0.345292
0.259411;0.454507
0.996903;0.226331
0.175883;0.043417
0.585801;0.013148
0.925146;0.146124
0.464050;0.155493
0.143001;0.789039
0.350705;0.406003
0.803535;0.786405
0.033283;0.786206
0.734498;0.471989
0.762544;0.949170
0.532256;0.048774
0.741705;0.115136
0.365280;0.384188
0.832824;0.232828
0.176209;0.840936
0.842551;0.363915
0.202925;0.727858
0.111416;0.023518
0.682009;0.926887
0.925100;0.888133
0.281222;0.082903
0.610938;0.616740
0.058458;0.912330
0.535933;0.917488
0.740566;0.262192
0.862716;0.218162
0.984182;0.010417
0.713699;0.266086
0.393324;0.316227
0.195950;0.662869
0.436361;0.717124
0.139102;0.644732
0.842966;0.305978
0.755054;0.142812
0.724348;0.560681
0.708308;0.564109
0.904140;0.246651
0.353212;0.420448
0.684151;0.868141
0.125886;0.294753
0.423863;0.003323
0.584083;0.736290
0.836102;0.518103
0.784919;0.232477
0.837447;0.248822
0.237421;0.434792
0.145440;0.909937
0.183682;0.427092
0.545269;0.034420
0.222458;0.884202
0.285210;0.868003
0.026311;0.095338
0.534104;0.241778
0.286074;0.016329
0.013449;0.175997
0.812308;0.157629
0.273362;0.125365
0.540508;0.427776
0.215180;0.095655
0.202485;0.146737
0.668898;0.644650
0.928799;0.881847
0.309921;0.780325
0.296248;0.859082
0.383607;0.393294
0.036592;0.689452
0.335002;0.290802
0.518804;0.860820
0.100768;0.552799
0.575518;0.742441
0.244486;0.234536
0.077301;0.756495
0.192794;0.380122
0.382483;0.762378
0.693781;0.402646
0.831724;0.083909
0.871501;0.208756
0.418022;0.406746
0.053854;0.024784
0.379449;0.126113
0.385708;0.053404
0.185891;0.516185
0.629493;0.594663
0.612456;0.221803
0.451525;0.940128
0.184005;0.549066
0.657495;0.183396
0.160666;0.652181
0.629242;0.980888
0.613980;0.031879
0.749666;0.125517
0.995352;0.619998
0.910273;0.652353
0.448577;0.806234
0.143778;0.318166
0.581052;0.667821
0.370649;0.018820
0.536138;0.641695
0.158023;0.426734
0.253900;0.985405
0.807755;0.497572
0.986132;0.961005
0.129544;0.469111
0.438817;0.530034
0.155243;0.471239
0.203451;0.899238
0.457811;0.728410
0.222652;0.626911
0.033461;0.388763
0.388387;0.653173
0.304927;0.003916
0.116841;0.546129
0.744401;0.008150
0.327095;0.314359
0.507850;0.213398
0.873950;0.398434
0.130917;0.268827
0.656940;0.501164
0.883199;0.248096
0.634696;0.299982
0.039157;0.090436
0.345865;0.879044
0.148755;0.755351
0.143173;0.319414
0.818197;0.120968
0.630811;0.696775
0.025233;0.806123
0.853842;0.124266
0.909740;0.078276
0.622308;0.379258
0.305283;0.905787
0.836422;0.780226
0.888943;0.187946
0.116471;0.880621
0.691131;0.286883
0.333680;0.727763
0.601335;0.184811
0.212191;0.713560
0.462562;0.011569
0.414003;0.246853
0.753196;0.311407
0.889829;0.798189
0.417742;0.692449
0.672910;0.693527
0.811068;0.108030
0.425150;0.299367
0.789041;0.384023
0.041533;0.555888
0.442419;0.431990
0.715066;0.167350
0.168388;0.754499
0.283057;0.586445
0.632624;0.117271
0.650906;0.400957
0.706816;0.985535
0.954060;0.707018
0.646897;0.468198
0.038672;0.381824
0.589683;0.484060
0.999005;0.904849
0.864347;0.586805
0.435209;0.551680
0.669572;0.726934
0.338473;0.682350
0.371185;0.001021
0.726871;0.178916
0.376041;0.256835
0.679332;0.817386
0.026494;0.832210
0.749672;0.858532
0.061707;0.378521
0.907887;0.940060
0.635497;0.032220
0.078160;0.146136
0.980040;0.226889
0.206107;0.003433
0.785791;0.955227
0.772677;0.367561
0.129499;0.600257
0.183510;0.884878
0.014704;0.868610
0.835335;0.506472
0.461796;0.217619
0.904082;0.871877
0.862224;0.017581
0.444607;0.111328
0.093787;0.411802
0.526078;0.956346
0.718434;0.269717
0.558379;0.277697
0.809876;0.455568
0.670070;0.709959
0.827169;0.357763
0.966925;0.827410
0.395966;0.412533
0.927623;0.961308
0.343142;0.339123
0.030063;0.569236
0.184963;0.937484
0.280221;0.898624
0.205499;0.524391
0.742299;0.458876
0.518474;0.733639
0.601799;0.519786
0.901321;0.068294
0.451885;0.430536
0.764929;0.909805
0.916251;0.497294
0.591150;0.419604
0.722500;0.565959
0.551518;0.954026
0.560011;0.062507
0.045877;0.982082
0.689779;0.360658
0.931559;0.487004
0.367446;0.538951
0.556073;0.705796
0.557567;0.796672
0.215728;0.012528
0.899851;0.347599
0.580245;0.176011
0.886747;0.964710
0.139613;0.339102
0.919416;0.839185
0.555436;0.639908
0.114881;0.157544
0.892982;0.095769
0.696742;0.853829
0.382800;0.590145
0.409111;0.956449
0.267245;0.489013
0.394890;0.168206
0.939203;0.548880
0.061936;0.223376
0.868821;0.010980
0.159377;0.103868
0.936911;0.051592
0.978775;0.307649
0.562473;0.374438
0.414537;0.535175
0.174642;0.639400
0.033032;0.553037
0.799993;0.229743
0.250335;0.430981
0.700097;0.987554
0.476144;0.000250
0.649094;0.664951
0.153631;0.044241
0.048743;0.686136
0.467740;0.207699
0.041019;0.673659
0.091067;0.886917
0.539526;0.409472
0.458899;0.175846
0.899495;0.648206
0.384831;0.130265
0.121286;0.511230
0.551660;0.602948
0.513874;0.699683
0.523453;0.481537
0.861218;0.691302
0.829353;0.183582
0.814531;0.120675
0.601302;0.356772
0.541711;0.824979
0.302041;0.744273
0.239712;0.722071
0.622323;0.740203
0.424852;0.508248
0.081422;0.320629
0.487065;0.135798
0.563923;0.913675
0.940699;0.293014
0.620110;0.939415
0.382180;0.707504
0.011678;0.731525
0.421322;0.340208
0.705638;0.633206
0.028883;0.591031
0.184363;0.443160
0.267614;0.430036
0.112012;0.200117
0.607520;0.612818
0.346336;0.304498
0.821805;0.111236
0.674559;0.250314
0.593690;0.193395
0.359660;0.825887
0.838717;0.524834
0.163325;0.827625
0.576459;0.789506
0.536142;0.600941
0.497465;0.218064
0.804291;0.337990
0.075733;0.453089
0.847883;0.699843
0.391738;0.818107
0.042401;0.268474
0.198416;0.680393
0.546349;0.381435
0.665338;0.199059
0.977856;0.426698
0.988899;0.421403
0.225919;0.944995
0.132940;0.545619
0.727904;0.899309
0.215972;0.547507
0.225506;0.673480
0.652492;0.307565
0.007094;0.704013
0.583656;0.522579
0.816133;0.197515
0.861293;0.229588
0.494616;0.580749
0.127457;0.082695
0.357732;0.651952
0.915548;0.635197
0.098423;0.387953
0.607178;0.866135
0.713975;0.145743
0.609805;0.226308
0.244576;0.037742
0.924950;0.605047
0.997826;0.424276
0.872429;0.284945
0.932708;0.771410
0.283771;0.095862
0.980916;0.052897
0.690595;0.078794
0.968421;0.130729
0.970381;0.233057
0.929432;0.134223
0.088350;0.137170
0.503997;0.030346
0.738047;0.825893
0.133399;0.104265
0.430460;0.692522
0.056060;0.988388
0.066863;0.490103
0.883941;0.106780
0.399789;0.792429
0.966278;0.906496
0.758527;0.572123
0.243500;0.550276
0.435593;0.824555
0.594580;0.476084
0.932821;0.160789
0.768823;0.432081
0.049438;0.375457
0.476110;0.159254
0.605786;0.003826
0.908746;0.589156
0.291902;0.713592
0.914531;0.384776
0.452702;0.717433
0.753191;0.500822
0.065811;0.890842
0.487539;0.740653
0.420938;0.005584
0.347616;0.685832
0.922196;0.257044
0.969864;0.069962
0.519466;0.409822
0.845102;0.932855
0.640936;0.435569
0.637364;0.401913
0.311130;0.087287
0.171653;0.160968
0.246999;0.902081
0.802495;0.824722
0.771920;0.910211
0.296898;0.550783
0.527059;0.821194
0.992005;0.747811
0.264893;0.632642
0.881079;0.621099
0.631913;0.271788
0.773414;0.493742
0.383712;0.731284
0.959886;0.343497
0.103951;0.586987
0.103110;0.138255
0.857822;0.824700
0.857071;0.262584
0.927440;0.439644
0.536287;0.464960
0.011944;0.868472
0.095737;0.689831
0.628622;0.606921
0.678583;0.903468
0.709847;0.401153
0.314671;0.349148
0.756933;0.975657
0.093156;0.110029
0.284651;0.625825
0.791490;0.384397
0.660075;0.619418
0.195376;0.972746
0.730981;0.404020
0.589500;0.443380
0.390939;0.577681
0.349990;0.746432
0.624797;0.581563
0.736533;0.899527
0.420434;0.637706
0.253626;0.799493
0.557742;0.866804
0.740384;0.822838
0.400766;0.713369
0.254807;0.602292
0.399346;0.523552
0.218403;0.557875
0.006928;0.351157
0.074542;0.269964
0.990025;0.242412
0.070813;0.465881
0.706546;0.267984
0.216767;0.384565
0.657188;0.788304
0.820063;0.826862
0.848550;0.205949
0.917280;0.675114
0.472460;0.402274
0.172108;0.413176
0.971674;0.417433
0.003264;0.613731
0.138311;0.794713
0.766493;0.630174
0.342978;0.989791
0.095199;0.925069
0.759785;0.131621
0.941809;0.596290
0.653412;0.266156
0.206405;0.969402
0.041251;0.359413
0.721249;0.450042
0.671618;0.683796
0.714780;0.699306
0.793737;0.920959
0.614813;0.105462
0.356935;0.233185
0.727341;0.555130
0.773828;0.349524
0.144413;0.645518
0.237626;0.762001
0.893255;0.782704
0.356651;0.237741
0.244701;0.211045
0.877408;0.533769
0.246315;0.996714
0.799793;0.638586
0.116116;0.685094
0.235759;0.533922
0.692013;0.759291
0.189296;0.834080
0.752441;0.919805
0.362967;0.088319
0.462969;0.853195
0.240997;0.905468
0.334347;0.266173
0.951899;0.255602
0.758209;0.625185
0.303755;0.791232
0.958812;0.891513
0.906109;0.284475
0.058484;0.613481
0.753315;0.536227
0.037181;0.745825
0.198550;0.928343
0.999011;0.148389
0.498761;0.332141
0.432329;0.180214
0.162049;0.707331
0.794216;0.273754
0.004768;0.967134
0.472845;0.861469
0.540723;0.738441
0.289904;0.091386
0.187909;0.395940
0.820916;0.114874
0.394924;0.890418
0.757338;0.687556
0.474245;0.644524
0.356951;0.048631
0.981071;0.426973
0.235197;0.416249
0.892313;0.680330
0.685438;0.301485
0.667865;0.383802
0.011198;0.955894
0.863966;0.154440
0.504576;0.164190
0.463987;0.831829
0.128966;0.781902
0.879698;0.470625
0.666899;0.033473
0.463332;0.815923
0.738867;0.274855
0.131719;0.344946
0.149836;0.067796
0.209532;0.977653
0.846307;0.791427
0.411659;0.629711
0.546124;0.340179
0.372629;0.232159
0.113847;0.896246
0.563980;0.746827
0.496079;0.588479
0.182210;0.049682
0.378438;0.165267
0.137526;0.658190
0.590442;0.824816
0.824305;0.336777
0.874685;0.350826
0.183195;0.258852
0.572286;0.299533
0.923591;0.742448
0.370822;0.586410
0.875901;0.156326
0.137764;0.784311
0.571413;0.575725
0.759382;0.295952
0.927118;0.201511
0.704980;0.400249
0.445642;0.039261
0.326694;0.073512
0.692579;0.961841
0.926793;0.299737
0.313040;0.886369
0.455171;0.499262
0.495233;0.562559
0.099668;0.356445
0.626027;0.605595
0.728542;0.312833
0.168511;0.342586
0.646178;0.551675
0.579737;0.056834
0.838404;0.370609
0.486230;0.098489
0.856424;0.157361
0.933444;0.627609
0.685923;0.980229
0.407653;0.362315
0.651698;0.453001
0.808728;0.198015
0.886871;0.399020
0.164802;0.302537
0.296082;0.984131
0.470356;0.254916
0.841119;0.118844
0.440896;0.212646
0.049779;0.353686
0.361263;0.562834
0.875185;0.609420
0.093972;0.534647
0.473309;0.239044
0.876863;0.035549
0.182043;0.904297
0.174750;0.412284
0.494487;0.910659
0.669652;0.339523
0.719781;0.652253
0.310937;0.303404
0.810885;0.912967
0.098544;0.227234
0.322013;0.526258
0.972423;0.230686
0.246675;0.918106
0.670885;0.238837
0.643691;0.364360
0.899637;0.125045
0.229396;0.178127
0.788160;0.333860
0.343917;0.300213
0.556954;0.720395
0.108666;0.985101
0.173057;0.522817
0.462444;0.269098
0.372217;0.346640
0.875575;0.045364
0.467083;0.989483
0.898713;0.093497
0.665509;0.706710
0.666380;0.888780
0.996582;0.600198
0.490151;0.241430
0.956153;0.967492
0.685334;0.645030
0.057313;0.811474
0.209684;0.070093
0.324218;0.543950
0.108589;0.346802
0.047363;0.588897
0.121370;0.699619
0.406768;0.944431
0.396101;0.523352
0.694281;0.558085
0.614683;0.865809
0.374498;0.202682
0.031481;0.885813
0.782862;0.218713
0.548548;0.568974
0.584121;0.330002
0.925391;0.890705
0.623261;0.438588
0.137194;0.307092
0.383483;0.217026
0.075289;0.199251
0.849083;0.263322
0.242657;0.212040
0.843874;0.874552
0.018180;0.046831
0.492090;0.119123
0.961055;0.502332
0.449761;0.140644
0.332017;0.048273
0.487429;0.070863
0.098506;0.722995
0.769012;0.252104
0.740542;0.280087
0.806636;0.092036
0.284324;0.321631
0.963936;0.268109
0.382399;0.211378
0.719378;0.433134
0.693525;0.250764
0.593099;0.487433
0.226546;0.284151
0.250929;0.132427
0.277413;0.252486
0.523513;0.837574
0.315046;0.582024
0.919736;0.552369
0.435562;0.436037
0.870490;0.339127
0.428079;0.730734
0.203398;0.009767
0.873646;0.266534
0.273842;0.751886
0.916095;0.954891
0.894380;0.256064
0.290643;0.433113
0.530735;0.012658
0.965055;0.599662
0.696594;0.523691
0.852961;0.736057
0.294590;0.369038
0.033777;0.249866
0.011741;0.412982
0.133613;0.958108
0.688058;0.790166
0.721279;0.688950
0.526098;0.983089
0.710689;0.245365
0.586007;0.868790
0.598533;0.075615
0.218111;0.525668
0.423697;0.914860
0.079259;0.092879
0.075151;0.488167
0.822027;0.979745
0.190306;0.295449
0.080079;0.430143
0.372794;0.456014
0.144875;0.778611
0.258843;0.005145
0.057930;0.742433
0.489380;0.182336
0.242409;0.524554
0.937804;0.034943
0.305595;0.782646
0.637231;0.278289
0.109585;0.208289
0.785708;0.289740
0.349758;0.753311
0.389161;0.160165
0.323897;0.435651
0.055884;0.135436
0.118305;0.316240
0.133834;0.871662
0.591830;0.762171
0.538685;0.292479
0.337072;0.414039
0.490409;0.119032
0.258988;0.050796
0.550412;0.691328
0.963917;0.647581
0.847121;0.335224
0.611036;0.342469
0.842932;0.897501
0.194034;0.830976
0.898928;0.472214
0.772547;0.807913
0.571261;0.061735
0.127351;0.639517
0.681475;0.687134
0.605692;0.101832
0.085733;0.758367
0.667523;0.652469
0.122498;0.016075
0.757420;0.629211
0.041137;0.274065
0.447697;0.063212
0.619347;0.619244
0.973136;0.560586
0.713193;0.310949
0.260602;0.928495
0.932541;0.262288
0.490056;0.429286
0.464921;0.546238
0.781022;0.181899
0.288935;0.207442
0.933062;0.339274
0.736050;0.618845
0.878226;0.443909
0.022823;0.562127
0.743425;0.587838
0.503008;0.556730
0.004527;0.705655
0.242612;0.016427
0.808112;0.368086
0.409650;0.093737
0.632058;0.642943
0.753913;0.830331
0.682645;0.390796
0.494629;0.292492
0.402706;0.882958
0.353818;0.241268
0.044906;0.429063
0.878224;0.839104
0.725555;0.056474
0.191964;0.210700
0.651643;0.107013
0.906637;0.201149
0.463688;0.247851
0.481705;0.096923
0.239309;0.540481
0.711261;0.134499
0.248620;0.372837
0.157972;0.038149
0.471128;0.152554
0.618730;0.660261
0.864349;0.451100
0.982273;0.491761
0.609805;0.977063
0.980448;0.456127
0.296455;0.375980
0.209195;0.077020
0.124959;0.907922
0.271884;0.679929
0.640043;0.877743
0.789781;0.401135
0.022495;0.443918
0.996215;0.953375
0.517304;0.594672
0.033988;0.613670
0.842064;0.441886
0.851622;0.634119
0.143581;0.842050
0.033159;0.746358
0.953747;0.975078
0.706816;0.754990
0.385631;0.581343
0.581024;0.062783
0.368392;0.337593
0.240883;0.864776
0.296137;0.647512
0.127284;0.205759
0.691872;0.416149
0.501286;0.949760
0.302047;0.903944
0.112596;0.865911
0.954613;0.427802
0.936525;0.942187
0.811288;0.382515
0.599586;0.663201
0.862098;0.209366
0.570216;0.074562
0.957357;0.328215
0.560517;0.589241
0.570743;0.969232
0.550546;0.868439
0.057527;0.512880
0.994873;0.368172
0.999612;0.111211
0.445619;0.487305
0.477424;0.937258
0.133283;0.859574
0.269551;0.859176
0.251264;0.870228
0.068047;0.047986
0.678697;0.925198
0.592397;0.299775
0.595658;0.669494
0.955608;0.882601
0.589013;0.115388
0.752743;0.874759
0.691673;0.222286
0.747376;0.574252
0.100703;0.368294
0.440884;0.591950
0.231333;0.371764
0.732554;0.606385
0.665175;0.138570
0.554880;0.838358
0.976098;0.678812
0.187126;0.046858
0.648776;0.761426
0.292719;0.692283
0.087882;0.086498
0.229484;0.822348
0.069491;0.136296
0.288765;0.410086
0.404171;0.805770
0.626543;0.800787
0.364658;0.056240
0.692149;0.665757
0.122348;0.216871
0.048587;0.419878
0.866204;0.855765
0.073256;0.137595
0.129764;0.649235
0.734761;0.502505
0.280898;0.022244
0.380575;0.435334
0.197515;0.463626
0.147926;0.512127
0.734086;0.876604
0.117714;0.212383
0.966662;0.843667
0.240544;0.131598
0.397367;0.075897
0.501613;0.803026
0.160686;0.464549
0.561154;0.830441
0.178632;0.081319
0.827114;0.318070
0.268052;0.886946
0.464828;0.880811
0.919187;0.145763
0.114405;0.454046
0.443366;0.803444
0.215503;0.678928
0.642268;0.113488
0.695022;0.520437
0.094858;0.200338
0.419435;0.017554
0.126327;0.028097
0.742927;0.038996
0.938458;0.780467
0.001021;0.114360
0.385620;0.503642
0.707800;0.980115
0.425129;0.770460
0.115657;0.498475
0.357186;0.801771
0.979328;0.427263
0.191587;0.765510
0.457943;0.208182
0.390121;0.548208
0.959098;0.563227
0.575571;0.262485
0.062338;0.316391
0.036685;0.855578
0.943159;0.446880
0.540754;0.910560
0.189064;0.543221
0.328178;0.401832
0.024505;0.323645
0.068637;0.478988
0.582616;0.822824
0.238099;0.472286
0.013647;0.707996
0.384524;0.377062
0.447913;0.854113
0.654706;0.697556
0.632372;0.194819
0.676378;0.706062
0.522884;0.498010
0.586919;0.293297
0.780710;0.543398
0.251618;0.550573
0.909573;0.268647
0.886094;0.311986
0.370421;0.617094
0.245167;0.989173
0.268075;0.711824
0.202281;0.879162
0.917784;0.176497
0.105062;0.001506
0.623272;0.242534
0.886682;0.728462
0.892077;0.080931
0.322734;0.195025
0.116762;0.364987
0.554844;0.926996
0.101954;0.520585
0.600490;0.996556
0.157908;0.628554
0.537862;0.401919
0.305964;0.134292
0.443277;0.944992
0.025093;0.353590
0.796138;0.763323
0.606511;0.528020
0.464118;0.763538
0.473833;0.748240
0.938246;0.137194
0.899176;0.743099
0.628842;0.040103
0.008613;0.160886
0.585078;0.316027
0.300974;0.670031
0.422104;0.076622
0.634931;0.288641
0.903916;0.852107
0.945633;0.442507
0.925015;0.737669
0.068390;0.357628
0.737165;0.145820
0.604258;0.593012
0.393492;0.094437
0.634542;0.692868
0.982837;0.344830
0.712092;0.033288
0.006575;0.814168
0.297449;0.755292
0.102733;0.088270
0.209734;0.690160
0.560476;0.983903
0.314375;0.039161
0.792440;0.718333
0.246343;0.717324
0.246393;0.210390
0.296506;0.251179
0.378488;0.057810
0.539186;0.921958
0.497227;0.007346
0.203866;0.165962
0.209410;0.323118
0.757331;0.247098
0.525579;0.582411
0.882570;0.405104
0.219908;0.550824
0.802800;0.832238
0.119331;0.016809
0.954626;0.995918
0.036220;0.039006
0.064864;0.347519
0.730570;0.082884
0.108875;0.315629
0.923887;0.389834
0.357097;0.807139
0.988571;0.246715
0.115958;0.984035
0.338254;0.110410
0.746636;0.785634
0.775603;0.568564
0.556218;0.392402
0.884552;0.932147
0.422340;0.279940
0.614740;0.256343
0.639271;0.303671
0.402178;0.479907
0.131368;0.088074
0.236379;0.136568
0.481616;0.436912
0.183719;0.432258
0.378014;0.725777
0.598039;0.608375
0.463359;0.593380
0.694435;0.572752
0.079988;0.745055
0.027955;0.291410
0.943316;0.357130
0.191474;0.900377
0.108015;0.715624
0.217225;0.395838
0.845403;0.396589
0.195257;0.692221
0.673683;0.600763
0.634262;0.579134
0.830557;0.904361
0.992045;0.218454
0.404601;0.515238
0.376821;0.456963
0.281244;0.190481
0.118851;0.140633
0.613194;0.685234
0.196317;0.587486
0.030154;0.604472
0.039429;0.749691
0.590847;0.556595
0.018780;0.026656
0.355184;0.104623
0.164004;0.286620
0.322379;0.186132
0.018382;0.707486
0.635042;0.487407
0.437699;0.189009
0.837880;0.080599
0.020731;0.925042
0.343785;0.520255
0.216765;0.775807
0.324885;0.437183
0.688547;0.761732
0.463535;0.211070
0.882281;0.653709
0.979196;0.671097
0.784299;0.058824
0.487330;0.136956
0.558449;0.136043
0.888063;0.095037
0.402450;0.892994
0.916419;0.965658
0.792426;0.528601
0.617323;0.091464
0.021617;0.939833
0.996670;0.666939
0.347699;0.238153
0.216919;0.986159
0.894886;0.486936
0.517559;0.757194
0.026386;0.741517
0.063297;0.481520
0.801193;0.185016
0.314964;0.732578
0.704947;0.714113
0.432169;0.802167
0.210269;0.115800
0.226722;0.729259
0.587566;0.072951
0.877817;0.266867
0.233440;0.753684
0.639586;0.169620
0.620690;0.490548
0.500493;0.849638
0.019416;0.692349
0.379561;0.505373
0.768397;0.096348
0.289343;0.099859
0.374670;0.088108
0.658494;0.579841
0.577259;0.254540
0.356071;0.755674
0.741780;0.341097
0.396819;0.060704
0.494275;0.196987
0.436500;0.267050
0.266263;0.530437
0.190427;0.575338
0.228510;0.227043
0.947264;0.269514
0.420181;0.279379
0.807593;0.306700
0.875727;0.544472
0.227499;0.568483
0.858160;0.643930
0.476158;0.951335
0.647474;0.812455
0.025294;0.264644
0.512033;0.283086
0.234423;0.711777
0.235128;0.636285
0.166046;0.319474
0.607114;0.075592
0.692656;0.532616
0.592118;0.610870
0.231713;0.205473
0.364554;0.716822
0.519221;0.761446
0.001348;0.969089
0.793407;0.314455
0.567279;0.323106
0.630611;0.021187
0.844894;0.666911
0.776107;0.971594
0.558097;0.979257
0.086725;0.763241
0.338874;0.886733
0.485505;0.419440
0.390144;0.726839
0.774015;0.608830
0.372917;0.926745
0.301420;0.390479
0.129581;0.987004
0.916511;0.185983
0.172060;0.414155
0.646230;0.941066
0.507243;0.480911
0.275172;0.119382
0.303943;0.538739
0.053733;0.992816
0.284264;0.587435
0.915596;0.825255
0.278953;0.923258
0.592365;0.761549
0.503367;0.330143
0.430214;0.043224
0.138009;0.607509
0.652414;0.058119
0.593416;0.379908
0.641979;0.927276
0.128824;0.268451
0.009805;0.642199
0.101063;0.363779
0.731164;0.014366
0.045642;0.448093
0.655136;0.659334
0.695640;0.919027
0.221871;0.797011
0.512986;0.682535
0.390987;0.144001
0.952364;0.140152
0.550233;0.727072
0.470089;0.702909
0.447777;0.818980
0.688227;0.651303
0.130281;0.826967
0.961175;0.378599
0.223678;0.729122
0.989860;0.615559
0.881708;0.720219
0.396119;0.317757
0.847689;0.421988
0.432699;0.522130
0.576774;0.938603
0.630755;0.980974
0.372931;0.789939
0.428492;0.037299
0.334274;0.992595
0.534282;0.963663
0.934293;0.337613
0.278681;0.130244
0.736697;0.932284
0.139908;0.356917
0.685954;0.475110
0.104106;0.539452
0.030678;0.485499
0.948658;0.232406
0.299121;0.856837
0.497594;0.000145
0.866754;0.012810
0.696186;0.519352
0.086987;0.852688
0.957832;0.193180
0.906830;0.939006
0.400227;0.994806
0.640118;0.527284
0.113319;0.644473
0.551146;0.955211
0.209995;0.714385
0.371290;0.969149
0.393899;0.336257
0.428740;0.556939
0.900084;0.156324
0.926464;0.256963
0.795561;0.677601
0.511499;0.586605
0.547989;0.664022
0.405689;0.310950
0.155769;0.216893
0.605993;0.011507
0.877946;0.075727
0.262606;0.730957
0.187481;0.460875
0.729851;0.654971
0.622923;0.626442
0.542470;0.803952
0.576416;0.183676
0.343977;0.466732
0.219954;0.318083
0.105232;0.178135
